Date,0-9 tested,10-19 tested,20-29 tested,30-39 tested,40-49 tested,50-59 tested,60-69 tested,70-79 tested,80-89 tested,90+ tested,0-9 verified,10-19 verified,20-29 verified,30-39 verified,40-49 verified,50-59 verified,60-69 verified,70-79 verified,80-89 verified,90+ verified
2022-01-22T19:41:46.833Z,1604056,1521242,1305980,1198365,1052730,790028,628718,382226,166335,44652,396941,458920,338517,294625,252623,165885,111084,57987,25809,7589
2022-01-24T06:17:25.833Z,1614157,1528595,1312382,1204929,1059257,795395,633015,385155,167417,44900,426233,490194,358405,315738,271872,178383,117789,61132,27085,7969
2022-01-24T10:59:17.433Z,1616773,1530361,1313581,1206200,1060539,796311,633880,385838,167640,44946,428960,493355,360417,317819,273796,179891,119045,61824,27323,8019
2022-01-24T15:55:53.337Z,1618471,1531498,1314624,1207318,1061740,797339,634972,386607,167925,45018,432996,497233,363148,320930,276751,182122,120648,62661,27727,8125
2022-01-24T19:06:51.853Z,1619487,1532179,1315271,1207892,1062346,797827,635379,386894,168038,45042,435564,499748,364948,322812,278436,183251,121357,63003,27874,8171
2022-01-25T07:12:38.220Z,1623954,1535884,1318080,1210389,1064926,799981,637323,388368,168551,45166,445761,510652,372018,330159,285049,187666,124338,64552,28535,8360
2022-01-25T10:24:49.240Z,1624416,1536132,1318237,1210611,1065141,800209,637556,388542,168643,45191,447215,511885,372835,331179,286006,188309,124763,64787,28664,8412
2022-01-25T16:54:26.083Z,1625035,1536408,1318438,1210924,1065439,800461,637786,388715,168708,45207,448747,513279,373799,332311,287036,188972,125089,64954,28704,8428
2022-01-25T19:31:11.993Z,1625675,1536838,1318784,1211303,1065799,800795,638009,388894,168767,45218,450372,515044,375043,333607,288085,189622,125375,65102,28751,8436
2022-01-26T06:27:31.903Z,1629021,1539703,1321244,1213667,1068094,802779,639905,390307,169287,45316,458867,524463,381682,340546,294228,193720,128078,66456,29296,8572
2022-01-26T14:15:29.457Z,1630016,1540427,1322104,1214613,1069072,803589,640708,390886,169562,45359,463378,528843,385080,344332,297706,196007,129351,67092,29574,8636
2022-01-26T18:44:27.830Z,1630999,1541320,1323114,1215551,1069968,804324,641241,391207,169695,45394,466390,532377,387557,346840,299789,197278,129988,67374,29685,8671
2022-01-27T14:37:38.053Z,1632829,1542816,1324976,1217246,1071751,805886,642684,392196,170115,45487,474691,539666,392721,352629,305252,201102,132422,68540,30205,8811
2022-01-27T20:44:42.977Z,1633636,1543398,1325773,1218010,1072447,806518,643174,392524,170235,45527,477755,543039,394960,354882,307253,202422,133172,68876,30352,8862
2022-01-28T06:38:01.947Z,1634394,1544069,1326774,1218967,1073441,807438,644106,393248,170472,45592,481807,546922,397744,358009,310092,204559,134881,69695,30706,9000
2022-01-28T12:23:28.430Z,1634806,1544436,1327221,1219508,1073954,807925,644549,393554,170579,45614,484703,549447,399403,360158,311988,205910,135704,70066,30864,9049
2022-01-29T16:39:32.910Z,1636773,1545932,1329115,1221544,1076032,809734,646082,394671,171043,45714,494713,558897,405931,367524,318940,210447,138400,71291,31321,9169
2022-01-29T20:21:08.487Z,1637215,1546294,1329449,1221853,1076384,810008,646261,394781,171090,45720,496242,560537,406936,368558,319868,210991,138659,71414,31362,9182
2022-01-30T10:34:02.703Z,1638367,1547350,1330652,1223005,1077592,811062,647152,395383,171328,45760,503979,567524,411056,373007,323942,213569,140377,72114,31616,9221
2022-01-30T16:55:47.683Z,1639552,1548320,1331762,1224176,1078842,812084,647858,395926,171496,45792,511256,574075,414667,376997,327661,215909,141313,72512,31749,9257
2022-01-30T18:45:17.040Z,1639772,1548512,1331962,1224353,1079000,812221,647941,395977,171524,45796,512316,575154,415301,377597,328223,216225,141464,72574,31792,9267
2022-01-31T05:43:14.973Z,1641019,1549546,1333158,1225525,1080144,813255,649123,396883,171899,45867,518096,580179,418294,381024,331584,218668,143515,73637,32163,9357
2022-01-31T16:50:39.113Z,1642323,1550687,1334548,1226924,1081585,814584,650333,397773,172261,45962,525085,586659,422423,385976,336132,221641,145254,74501,32517,9449
2022-01-31T18:58:22.383Z,1642616,1550945,1334817,1227170,1081812,814761,650472,397884,172312,45974,526303,587928,423109,386690,336760,222021,145453,74595,32560,9462
2022-02-01T05:56:15.363Z,1643702,1551931,1336088,1228277,1082945,815806,651616,398783,172717,46075,531418,592651,426273,390199,340111,224402,147344,75554,33009,9609
2022-02-01T15:48:45.390Z,1644632,1552580,1337000,1229246,1083960,816677,652349,399363,172979,46135,536516,597359,429604,394281,343711,226532,148435,76151,33301,9698
2022-02-01T19:29:18.873Z,1645123,1553053,1337528,1229716,1084439,817068,652634,399579,173068,46155,538862,599687,430976,395756,344941,227297,148871,76345,33388,9717
2022-02-02T05:10:40.290Z,1645779,1553631,1338300,1230596,1085287,817839,653666,400356,173376,46217,542724,602948,433255,398768,347686,229274,150464,77104,33683,9803
2022-02-02T07:47:03.040Z,1645834,1553678,1338439,1230750,1085410,817954,653753,400421,173411,46224,543068,603240,433537,399154,347999,229516,150628,77193,33726,9814
2022-02-03T08:42:05.940Z,1647597,1555324,1340130,1232497,1087229,819574,655406,401766,173953,46340,557080,614339,439405,406725,354613,233685,153212,78576,34329,9956
2022-02-04T06:51:26.093Z,1648991,1556682,1341794,1234185,1088885,821178,657070,403086,174499,46455,566268,622607,444237,412862,360274,237539,155743,79926,34852,10104
2022-02-04T13:44:38.077Z,1649386,1557051,1342273,1234678,1089453,821683,657542,403445,174675,46498,569711,625856,445884,415077,362259,238786,156466,80291,35021,10162
2022-02-05T17:03:26.560Z,1650052,1557665,1343239,1235740,1090593,822700,658583,404187,174969,46564,574778,630161,448555,418767,365765,240961,157956,81017,35314,10212
2022-02-05T19:00:48.143Z,1650255,1557836,1343447,1235914,1090778,822878,658681,404253,174990,46570,576160,631625,449281,419409,366364,241310,158104,81084,35354,10222
2022-02-06T07:48:45.443Z,1650780,1558375,1344104,1236706,1091559,823579,659280,404706,175143,46597,581462,636451,451591,422676,369414,243213,159230,81592,35516,10259
2022-02-06T17:03:42.203Z,1651319,1558896,1344599,1237230,1092240,824109,659703,405011,175269,46619,588555,642123,453815,425406,371986,244650,159960,81897,35609,10286
2022-02-06T20:14:51.540Z,1651528,1559052,1344793,1237372,1092420,824216,659780,405095,175313,46631,589594,643270,454292,425945,372444,244921,160077,81973,35632,10290
2022-02-07T06:19:51.157Z,1652204,1559624,1345398,1238081,1093168,824986,660624,405817,175605,46678,593751,647018,456178,428844,375117,246869,161661,82733,35943,10376
2022-02-07T16:00:28.133Z,1652775,1560247,1346149,1238942,1094088,825807,661378,406445,175838,46733,598183,651047,458554,431999,378003,248576,162660,83283,36208,10441
2022-02-07T19:14:41.380Z,1653033,1560477,1346405,1239156,1094324,826014,661552,406552,175889,46750,599807,652599,459283,432811,378735,249026,162932,83414,36247,10456
2022-02-08T05:33:55.483Z,1653479,1560823,1346969,1239756,1094909,826633,662310,407207,176134,46817,602220,654768,460577,435107,380996,250595,164137,84020,36502,10512
2022-02-08T15:50:31.423Z,1653925,1561225,1347636,1240399,1095618,827305,662934,407682,176310,46857,605551,657896,462508,437498,383255,251793,164780,84393,36660,10571
2022-02-08T19:18:37.167Z,1654143,1561446,1347866,1240572,1095779,827475,663081,407813,176371,46872,607004,659397,463311,438414,383974,252223,165082,84540,36725,10588
2022-02-09T05:56:34.187Z,1654517,1561800,1348381,1241184,1096399,828109,663814,408465,176630,46926,609642,661558,464641,440647,386213,253680,166157,85145,36949,10646
2022-02-09T14:06:54.623Z,1654870,1562290,1348778,1241661,1096880,828565,664206,408790,176750,46961,614034,664564,465859,442287,387918,254547,166628,85367,37038,10676
2022-02-10T06:35:16.270Z,1655538,1563048,1349547,1242519,1097760,829419,664976,409464,177025,47018,618461,668368,467802,445189,390603,256283,167791,86025,37336,10765
2022-02-10T14:33:42.613Z,1655793,1563369,1349918,1242886,1098204,829814,665310,409726,177117,47034,620548,670195,468856,446656,391971,257035,168160,86260,37477,10800
2022-02-11T10:12:44.773Z,1656458,1564174,1350920,1243901,1099246,830718,666194,410412,177390,47084,624538,673706,470809,449465,394651,258754,169325,86882,37762,10873
2022-02-11T13:41:53.937Z,1656631,1564365,1351158,1244154,1099549,831010,666441,410555,177449,47090,625977,675059,471561,450347,395479,259266,169624,87044,37818,10889
2022-02-12T16:08:53.003Z,1657131,1564902,1351937,1244863,1100387,831844,667100,411070,177688,47137,628699,677338,473032,452482,397607,260642,170559,87524,38020,10933
2022-02-12T19:49:22.370Z,1657275,1565063,1352132,1245051,1100567,832010,667204,411152,177734,47150,629932,678529,473673,453163,398265,260995,170734,87614,38052,10942
2022-02-13T06:04:34.097Z,1657555,1565374,1352564,1245601,1101116,832539,667663,411414,177842,47172,632154,680498,474632,454431,399462,261729,171195,87823,38142,10961
2022-02-13T18:23:59.283Z,1658148,1565843,1353140,1246154,1101776,833059,668094,411824,177995,47219,637441,684714,476471,456517,401618,262961,171820,88168,38253,10981
2022-02-13T20:25:37.017Z,1658258,1565923,1353240,1246273,1101875,833147,668196,411915,178028,47229,637894,685127,476645,456788,401889,263147,171979,88255,38279,10986
2022-02-14T11:07:09.173Z,1658740,1566463,1353912,1247069,1102780,833936,669013,412604,178307,47267,640546,687373,477875,458867,404034,264692,173060,88863,38533,11053
2022-02-14T15:00:39.093Z,1658909,1566650,1354126,1247281,1102994,834166,669207,412773,178381,47289,641572,688337,478488,459528,404710,265114,173295,89008,38596,11066
2022-02-14T19:15:09.057Z,1659091,1566896,1354388,1247533,1103222,834351,669391,412891,178433,47307,642680,689532,479168,460182,405332,265428,173484,89100,38631,11073
2022-02-15T07:06:58.120Z,1659375,1567371,1354940,1248148,1103840,834936,670001,413427,178649,47339,644073,690760,479962,461684,406702,266413,174253,89526,38829,11131
2022-02-15T15:43:00.117Z,1659657,1567672,1355420,1248619,1104295,835452,670402,413759,178772,47367,645693,692341,481060,462919,407840,267031,174567,89730,38904,11155
2022-02-15T19:46:11.887Z,1659850,1567871,1355600,1248791,1104480,835618,670557,413921,178845,47378,646713,693348,481579,463513,408440,267346,174752,89831,38938,11161
2022-02-16T06:39:38.130Z,1660147,1568163,1356148,1249284,1105085,836212,671174,414435,179009,47410,647741,694182,482138,464544,409404,268080,175340,90147,39064,11194
2022-02-16T16:00:06.627Z,1660579,1568588,1356601,1249752,1105620,836657,671596,414784,179148,47452,650671,696431,483264,465927,410645,268821,175754,90373,39143,11216
2022-02-17T05:43:25.287Z,1661003,1569163,1357229,1250400,1106278,837282,672227,415349,179367,47487,652713,698256,484289,467377,411956,269677,176426,90786,39305,11261
2022-02-17T14:57:15.487Z,1661242,1569420,1357648,1250760,1106687,837687,672583,415645,179477,47511,653880,699251,484909,468185,412729,270161,176691,90934,39362,11281
2022-02-17T19:27:33.013Z,1661374,1569589,1357804,1250924,1106840,837828,672724,415768,179538,47522,654630,700080,485380,468600,413149,270382,176846,91026,39402,11290
2022-02-18T06:14:45.840Z,1661680,1569910,1358320,1251431,1107374,838322,673249,416180,179678,47557,655421,700765,485874,469463,413935,270956,177307,91281,39498,11318
2022-02-18T12:27:48.453Z,1661934,1570165,1358677,1251801,1107782,838710,673612,416479,179768,47573,656191,701558,486338,470124,414580,271369,177593,91427,39560,11334
2022-02-19T16:24:56.170Z,1662411,1570787,1359529,1252575,1108638,839531,674356,417022,180002,47620,657952,703400,487527,471589,415964,272301,178228,91777,39722,11361
2022-02-19T19:48:00.100Z,1662511,1570883,1359682,1252682,1108762,839646,674456,417082,180028,47629,658583,703999,487852,471992,416332,272509,178340,91826,39741,11365
2022-02-20T06:10:04.717Z,1662762,1571187,1360205,1253196,1109295,840192,674814,417308,180134,47643,659769,705049,488456,472829,417044,273008,178671,91999,39792,11373
